model,rank,seed,mean_cosine_similarity,mean_mse
F2,2,0,0.9894818323730218,0.6391171300623829
F2,2,1,0.9904684109255822,0.5839566086202559
F2,2,2,0.9893998677080328,0.6037498104489512
F4,4,0,0.9900045281708842,0.5924109509271203
F4,4,1,0.9897328205745328,0.6137498635328328
F4,4,2,0.9907559332597737,0.5333632482977754
F8,8,0,0.9895263912057448,0.6196722891050005
F8,8,1,0.9897698082255595,0.6440392228501914
F8,8,2,0.9891290894511974,0.6298266687872585
F16,16,0,0.9900236554970645,0.5849590957240023
F16,16,1,0.9902608977197999,0.5994191174075534
F16,16,2,0.9901700241171351,0.5795842128387192
