Model F2 seed 1: 7,381,189 params, MACs=1033114656, train_examples=1920, val_examples=60
[F2/s1] epoch 1/50: L1=0.1051 KD=29.7065 grad_norm=3.396 val_psnr=19.490 val_ssim=0.5662 elapsed=63s
[F2/s1] epoch 5/50: L1=0.0619 KD=17.0830 grad_norm=14.222 val_psnr=22.463 val_ssim=0.6557 elapsed=318s
[F2/s1] epoch 10/50: L1=0.0513 KD=7.5302 grad_norm=10.547 val_psnr=23.828 val_ssim=0.6771 elapsed=640s
[F2/s1] epoch 15/50: L1=0.0437 KD=3.8068 grad_norm=9.369 val_psnr=24.793 val_ssim=0.7159 elapsed=958s
[F2/s1] epoch 20/50: L1=0.0386 KD=1.5131 grad_norm=6.774 val_psnr=25.179 val_ssim=0.7557 elapsed=1279s
[F2/s1] epoch 25/50: L1=0.0356 KD=0.7419 grad_norm=5.141 val_psnr=25.529 val_ssim=0.7674 elapsed=1602s
[F2/s1] epoch 30/50: L1=0.0333 KD=0.4859 grad_norm=4.117 val_psnr=26.162 val_ssim=0.8001 elapsed=1924s
[F2/s1] epoch 35/50: L1=0.0316 KD=0.3787 grad_norm=3.462 val_psnr=26.089 val_ssim=0.7993 elapsed=2246s
[F2/s1] epoch 40/50: L1=0.0302 KD=0.3941 grad_norm=3.710 val_psnr=25.692 val_ssim=0.8155 elapsed=2565s
[F2/s1] epoch 45/50: L1=0.0291 KD=0.4422 grad_norm=4.010 val_psnr=26.680 val_ssim=0.8208 elapsed=2806s
[F2/s1] epoch 50/50: L1=0.0270 KD=0.4138 grad_norm=3.422 val_psnr=27.093 val_ssim=0.8300 elapsed=3017s

[F2/s1] DONE. last5_mean_psnr=26.959 last5_mean_ssim=0.8252 best_psnr=27.129 (epoch 49)
