,,delta_psnr,delta_psnr,delta_ssim,delta_ssim
,,mean,std,mean,std
comparison,degradation,,,,
F2-A,haze,-0.7082111806203907,0.3255653160364813,-0.012472992034398186,0.009107872202418066
F2-A,noise,1.1766345966874023,0.49360748626629575,0.04914409508170229,0.025920001527115016
F2-A,rain,-1.0640303086192056,0.45938501078365873,0.008197570970328508,0.010388081358508354
T13-A,haze,-0.947130971460935,0.8543545480965182,-0.01997360064695149,0.01666487463274298
T13-A,noise,1.1438358648142557,0.48563733938710607,0.04562331675201788,0.026199971005454077
T13-A,rain,-2.3116947731168396,0.5699160065702245,-0.001741410654160817,0.007001097858082967
T13-F2,haze,-0.23891979084054427,0.5569135774462824,-0.007500608612553306,0.007561705909852153
T13-F2,noise,-0.032798731873146636,0.1896703310697793,-0.0035207783296844117,0.011496295548721341
T13-F2,rain,-1.2476644644976342,0.9163948343217334,-0.009938981624489326,0.004454851993509285
