model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T14,2,1,0.09959131761764486,29.810635256767274,20.330307804612502,0.6295880211050672,25.578456613094783,14.817188319162895,20.595278481579825,0.8506364002776572,0.6805885600154665,0.3575391030220774,False,7398405,1033262912
T14,2,2,0.0827221769373864,25.387068835894265,21.527570255635077,0.6486880330829571,26.244670530476036,17.088083457683243,21.249956778745947,0.8632190607491992,0.7097349244475528,0.37311011405211914,False,7398405,1033262912
T14,2,3,0.06626779778550068,22.58854086001714,21.89590272536247,0.659260878899225,25.557354823353172,19.090965798254256,21.03938755447998,0.8601476560821109,0.7316876707469198,0.3859473098686447,False,7398405,1033262912
T14,2,4,0.06063184466523429,21.348442208766937,22.766643066782244,0.6688765071993329,26.44572949015863,19.857260269370194,21.996939440817904,0.8689645400130106,0.7352631602565387,0.4024018213284498,False,7398405,1033262912
T14,2,5,0.05800453412036101,20.340043405691784,22.5023194599599,0.6543237457654968,25.545576130317762,20.320596261214025,21.640785988347936,0.8467545853649906,0.7070573005944236,0.40915935133707615,False,7398405,1033262912
T14,2,6,0.05560674681328237,19.349576699733735,23.041617265908123,0.6821721229528604,26.046349460938764,20.831619811119147,22.246882525666457,0.864418292841734,0.7527876769278082,0.4293103990890394,False,7398405,1033262912
T14,2,7,0.05361628003108005,17.88389092286428,23.104559015860854,0.6809568818455357,26.209503403162994,20.286121614519928,22.81805202989964,0.8616895775190535,0.7347456485813711,0.4464354194361827,False,7398405,1033262912
T14,2,8,0.054498937477668125,14.18509300351143,23.121971601972334,0.6765936334094071,26.6795251682553,18.805458644777797,23.880930992883886,0.8504230338547341,0.7138796037083638,0.46547826266512315,False,7398405,1033262912
T14,2,9,0.05211832522569845,9.802826390663784,23.757953774011302,0.6873314228994541,25.856823021342922,21.239220580909954,24.177817719781025,0.8482008967139698,0.7356382424722513,0.47815512951214095,False,7398405,1033262912
T14,2,10,0.049744516937062146,8.197442917029063,23.600476428637172,0.692260251140788,26.07972926998773,20.17312106104368,24.548578954880107,0.8579107703039257,0.7273624049511975,0.491507578167241,False,7398405,1033262912
T14,2,11,0.04755375147021065,6.964990068475405,24.177389248642612,0.693900343453487,26.095418722928713,21.611153674785534,24.82559534821359,0.8557596167648975,0.7218252975553593,0.5041161160402041,False,7398405,1033262912
T14,2,12,0.046218956176502006,6.0662517070770265,24.206970146919307,0.7049591228070876,26.156827071471362,21.320932357611447,25.14315101167511,0.8580456668363852,0.7393110408570595,0.5175206607278184,False,7398405,1033262912
T14,2,13,0.044749046629294756,5.2236282934745155,24.479743151561014,0.7143849917252905,26.734269715951314,21.303668758775824,25.40129097995591,0.8680374418148039,0.7448970683142503,0.5302204650468177,False,7398405,1033262912
T14,2,14,0.04452696005658557,4.473143548766772,24.452607407780764,0.7139155018467711,26.29058441392412,21.29092690987138,25.776310899546797,0.8685155312409805,0.726453385951792,0.5467775883475408,False,7398405,1033262912
T14,2,15,0.04306872981445243,3.8289068048199018,24.447470166041743,0.7262203024327286,26.36773015451061,20.931298110813554,26.043382232801072,0.8685270213894084,0.750212494366622,0.5599213915421556,False,7398405,1033262912
T14,2,16,0.04201803927620252,3.2137395635247232,24.8158728161584,0.7373318012074072,26.624352614662303,21.54466346047447,26.27860237333844,0.8707429763339529,0.760259991192552,0.5809924360957164,False,7398405,1033262912
T14,2,17,0.04079186749489357,2.4988691081603367,24.733247822017052,0.7436252067187379,26.737218811577993,20.918227361883787,26.544297292589373,0.8794559084450085,0.7604838707775143,0.5909358409336908,False,7398405,1033262912
T14,2,18,0.04019734466758867,2.0096472315490246,25.036387572219084,0.7453055198304105,26.162918501146823,22.120192684250245,26.82605153126018,0.8696057045218003,0.763521478328045,0.6027893766413861,False,7398405,1033262912
T14,2,19,0.038625008806896705,1.5871930934488774,24.948544225534615,0.7420490747385124,26.32058146072569,21.63892842006084,26.88612279581731,0.8748454354480641,0.7468425449549402,0.6044592438125338,False,7398405,1033262912
T14,2,20,0.0386673922650516,1.2883761825660864,25.00936790209256,0.7625367358913674,26.491587314368747,21.324823423313198,27.211692968595734,0.881950646441983,0.7737932209425933,0.6318663402895262,False,7398405,1033262912
T14,2,21,0.03738268727126221,1.1112569575508435,24.968523975183793,0.7582548959299592,26.220972675943024,21.460748891055236,27.22385035855312,0.8775709974263777,0.7643984798048848,0.6327952105586148,False,7398405,1033262912
T14,2,22,0.03650622038791577,1.0136624325066805,25.339552905184824,0.7653347800214373,26.28155378455467,22.231637111062653,27.50546781993716,0.8788051044721398,0.7722292375763706,0.6449699980158015,False,7398405,1033262912
T14,2,23,0.03620244779934486,0.8383950049678485,25.416490202695545,0.7769574828501624,26.414808025582175,22.12851804706148,27.70614453544299,0.8836081464661069,0.788516773569907,0.6587475285144733,False,7398405,1033262912
T14,2,24,0.034911166946403685,0.7612380215277275,25.64744051247103,0.7848299514823894,26.636106204758143,22.50207228786956,27.804143044785388,0.8893297129523088,0.7965067855815797,0.6686533559132791,False,7398405,1033262912
T14,2,25,0.03430154190864414,0.6575767945498228,25.555745448963037,0.7895597491253876,27.282736914730673,21.532753846273092,27.85174558588535,0.8980176977246475,0.8026667416461117,0.6679948080054035,False,7398405,1033262912
T14,2,26,0.03415971762345483,0.5916163795938094,25.464723918515123,0.7769602718697187,26.378405887647574,22.132489533447973,27.88327633444983,0.8846099612561034,0.7689581304608522,0.6773127238922011,False,7398405,1033262912
T14,2,27,0.03332464083408316,0.5547158023963372,25.448243600581442,0.7923657434806682,26.63568126207023,21.65583728269908,28.053212256974994,0.8927108304310583,0.7989283461117319,0.6854580538992151,False,7398405,1033262912
T14,2,28,0.03271982509177178,0.6567786685501535,25.760893263475904,0.7977817476772943,27.28514323898898,21.919894595681605,28.077641955757116,0.8977554351556523,0.8133819127914895,0.6822078950847407,False,7398405,1033262912
T14,2,29,0.03202987438611065,0.5346534573783477,25.513751440319748,0.7933215515169422,27.303517375407136,21.156782653013106,28.08095429253901,0.8986861978546772,0.7821819492429639,0.6990965074531851,False,7398405,1033262912
T14,2,30,0.0321338810143061,0.5743943981826305,25.778363645514652,0.8040426563480925,26.509502215212535,22.56237159478531,28.26321712654609,0.8891808863573566,0.8214167291923526,0.701530353494568,False,7398405,1033262912
T14,2,31,0.0318217614122356,0.4715201414500674,25.727605891673086,0.7973915265007295,26.937180609350122,22.168836998582908,28.076800067086253,0.8961544224548443,0.8164457538360435,0.6795744032113001,False,7398405,1033262912
T14,2,32,0.030817276037608584,0.4652323259661595,25.912683644131235,0.8021549604582092,26.630557553066858,22.850178768718763,28.257314610608102,0.8894473680945779,0.8129127071110576,0.7041048061689924,False,7398405,1033262912
T14,2,33,0.030873704763750235,0.47901425790041685,25.723902110408734,0.8046937983337492,26.88285539683206,22.037638473172724,28.25121246122141,0.8923552230252781,0.8084409992599524,0.7132851727160169,False,7398405,1033262912
T14,2,34,0.03048793737931798,0.5284446954727173,26.08033453818355,0.8071920598677064,27.2792185943964,22.44217148764492,28.519613532509332,0.8944094823100308,0.8052974789633959,0.7218692183296921,False,7398405,1033262912
T14,2,35,0.03025467872309188,0.8571676681439082,26.22978557104144,0.8109634282330287,27.724529310748643,22.63208879878569,28.332738603590002,0.8964986068300181,0.8238751292774726,0.7125165485915957,False,7398405,1033262912
T14,2,36,0.02946895929053426,0.679708405584097,26.135069193679183,0.8174485848822803,28.00722530721297,21.809826736308253,28.588155537516343,0.900974643439762,0.8307947308311885,0.7205763803758907,False,7398405,1033262912
T14,2,37,0.02867073582019657,0.35133148717383544,26.513179762874817,0.8209917857661865,28.295142486355115,22.498754807064294,28.745641995205062,0.9038321547935068,0.8331416941735291,0.7260015083315233,False,7398405,1033262912
T14,2,38,0.028194071111890175,0.2575736827217042,26.709064997383678,0.8180216327321026,28.299655774814518,23.238681432418282,28.58885778491823,0.8991924619626609,0.8301561342326655,0.7247163020009814,False,7398405,1033262912
T14,2,39,0.027446639297219615,0.23689882059892017,26.577314867087615,0.8185698314420236,28.42771402987812,22.603756844061685,28.700473727323036,0.9021479546048996,0.8282960305816542,0.7252655091395172,False,7398405,1033262912
T14,2,40,0.026683189805286625,0.2300194775685668,26.636250752475448,0.8202089722805044,28.643694593563986,22.751274472237984,28.513783191624384,0.904636593181119,0.8355153695014051,0.7204749541589891,False,7398405,1033262912
T14,2,41,0.026666052534710615,0.29554357212036847,26.881399591933604,0.8174552003737219,29.00596391524279,22.95598325399746,28.682251606560563,0.9072278162804881,0.8154266445503489,0.7297111402903285,False,7398405,1033262912
T14,2,42,0.028077454740802445,0.6709848136951526,26.85920860173413,0.8133918169532571,29.242875687774337,22.539519203619907,28.795230913808133,0.9037237281293088,0.8004170824740395,0.7360346402564237,False,7398405,1033262912
T14,2,43,0.026848440163303167,0.4771504443759719,26.799710848869967,0.8218201956949964,29.34571621245334,22.54979088639069,28.503625447765888,0.9113790640118195,0.8380110121248805,0.7160705109482894,False,7398405,1033262912
