degradation,band,variance_across_scenes
Rain,band1,0.013851426541805267
Rain,band2,0.0009525977075099945
Rain,band3,0.00044685034663416445
Rain,band4,0.00027755825431086123
Rain,band5,0.0005399553920142353
Rain,band6,0.0002036674413830042
Rain,band7,0.0002266722294734791
Rain,band8,5.521431376109831e-05
Haze,band1,0.00016876065637916327
Haze,band2,2.2526126485900022e-05
Haze,band3,4.513187832344556e-06
Haze,band4,2.3300190150621347e-06
Haze,band5,4.535455900622765e-06
Haze,band6,2.6032516871055122e-06
Haze,band7,3.3052388062060345e-06
Haze,band8,5.008200218981074e-07
Noise,band1,0.010131621733307838
Noise,band2,0.0005020474782213569
Noise,band3,0.00014337939501274377
Noise,band4,8.934025390772149e-05
Noise,band5,0.00022952022845856845
Noise,band6,0.00015750642342027277
Noise,band7,0.0003933165571652353
Noise,band8,0.000432537985034287
