name,compile_success,profile_success,device,latency_ms,peak_memory_bytes,compute_units_used,npu_only,any_cpu_fallback,any_gpu_fallback,npu_supported,compile_status,note
conv3x3,True,True,Snapdragon 8 Elite QRD,89.0,123994112.0,NPU,True,False,False,,,
depthwise_conv,True,True,Snapdragon 8 Elite QRD,74.0,123699200.0,NPU,True,False,False,,,
conv1x1,True,True,Snapdragon 8 Elite QRD,72.0,123596800.0,NPU,True,False,False,,,
add,True,True,Snapdragon 8 Elite QRD,85.0,124080128.0,NPU,True,False,False,,,
multiply,True,True,Snapdragon 8 Elite QRD,72.0,124190720.0,NPU,True,False,False,,,
relu_clamp,True,True,Snapdragon 8 Elite QRD,68.0,123830272.0,NPU,True,False,False,,,
sigmoid,True,True,Snapdragon 8 Elite QRD,64.0,123785216.0,NPU,True,False,False,,,
softmax,True,True,Snapdragon 8 Elite QRD,87.0,123621376.0,NPU,True,False,False,,,
global_avg_pool,True,True,Snapdragon 8 Elite QRD,59.0,123400192.0,NPU,True,False,False,,,
global_max_pool,True,True,Snapdragon 8 Elite QRD,54.0,123756544.0,NPU,True,False,False,,,
resize,True,True,Snapdragon 8 Elite QRD,139.0,124747776.0,NPU,True,False,False,,,
concatenate,True,True,Snapdragon 8 Elite QRD,97.0,124559360.0,NPU,True,False,False,,,
elementwise_affine,True,True,Snapdragon 8 Elite QRD,61.0,123887616.0,NPU,True,False,False,,,
layernorm2d,True,True,Snapdragon 8 Elite QRD,97.0,123572224.0,NPU,True,False,False,,,
rmsnorm_like,True,True,Snapdragon 8 Elite QRD,85.0,123604992.0,NPU,True,False,False,,,
dynamic_conv,True,True,Snapdragon 8 Elite QRD,4059.0,123924480.0,NPU,True,False,False,,,
fft,,,,,,,,,,,SKIPPED (ONNX export failed),"ONNX export failed, never submitted"
combo_conv_add,True,True,Snapdragon 8 Elite QRD,105.0,124092416.0,NPU,True,False,False,,,
combo_conv_clamp,True,True,Snapdragon 8 Elite QRD,90.0,123801600.0,NPU,True,False,False,,,
combo_conv_mul,True,True,Snapdragon 8 Elite QRD,89.0,124231680.0,NPU,True,False,False,,,
combo_conv_add_clamp,True,True,Snapdragon 8 Elite QRD,90.0,123944960.0,NPU,True,False,False,,,
combo_dwconv_pointwise,True,True,Snapdragon 8 Elite QRD,73.0,123645952.0,NPU,True,False,False,,,
combo_1x1_add_clamp,True,True,Snapdragon 8 Elite QRD,86.0,124125184.0,NPU,True,False,False,,,
combo_gap_linear_mul,True,True,Snapdragon 8 Elite QRD,83.0,123617280.0,NPU,True,False,False,,,
minura_lowrank_op,True,True,Snapdragon 8 Elite QRD,74.0,122904576.0,NPU,True,False,False,,,
static_mixture_op,True,True,Snapdragon 8 Elite QRD,74.0,123228160.0,NPU,True,False,False,,,
