model,layer_name,layer_type,compute_unit,execution_cycles,pct_of_total_cycles
A,node_LayerNormalization_865,node,NPU,1142918,1.7899509859657148
A,node_LayerNormalization_1105,node,NPU,1110596,1.7393307351967324
A,node_LayerNormalization_1109,node,NPU,1108274,1.735694195926713
A,node_LayerNormalization_1113,node,NPU,1096150,1.7167065119862652
A,node_LayerNormalization_1117,node,NPU,1094654,1.7143635909061836
A,/inner/ups.3/ups.3.1/DepthToSpace,/inner/ups.3/ups.3.1/DepthToSpace,NPU,1092966,1.7117199740725084
A,node_LayerNormalization_873,node,NPU,1089434,1.7061884251053643
A,node_LayerNormalization_869,node,NPU,1084681,1.6987446390802117
A,node_LayerNormalization_877,node,NPU,1083390,1.6967227733620398
A,/inner/Add_4,/inner/Add,NPU,820623,1.2851971427137754
F2,node_LayerNormalization_882,node,NPU,1124880,1.7505731715635318
F2,node_LayerNormalization_1122,node,NPU,1109953,1.7273433108388956
F2,node_LayerNormalization_1126,node,NPU,1105456,1.7203449398548607
F2,node_LayerNormalization_1130,node,NPU,1101503,1.7141931585562413
F2,node_LayerNormalization_1134,node,NPU,1098562,1.7096162830694621
F2,node_LayerNormalization_890,node,NPU,1090616,1.6972504712306495
F2,/inner/ups.3/ups.3.1/DepthToSpace,/inner/ups.3/ups.3.1/DepthToSpace,NPU,1090351,1.696838070005217
F2,node_LayerNormalization_886,node,NPU,1087945,1.6930937781244992
F2,node_LayerNormalization_894,node,NPU,1082502,1.684623212577223
F2,/inner/Add_5,/inner/Add,NPU,836355,1.3015616109300705
N,/inner/net/ups.3/ups.3.1/DepthToSpace,/inner/net/ups.3/ups.3.1/DepthToSpace,NPU,1056400,36.103957798970946
N,/inner/net/Add_4,/inner/net/Add,NPU,709080,24.233807644920788
N,input_0231,input,NPU,337115,11.521379906664228
N,/inner/net/downs.0/Conv,/inner/net/downs.0/Conv,NPU,183806,6.281828916317355
N,output_0_0231,output,NPU,116723,3.9891729138293126
N,/inner/net/intro/Conv,/inner/net/intro/Conv,NPU,82885,2.832711607504456
N,/inner/net/ending/Conv,/inner/net/ending/Conv,NPU,81546,2.786949396700951
N,/inner/net/ups.2/ups.2.1/DepthToSpace,/inner/net/ups.2/ups.2.1/DepthToSpace,NPU,76816,2.625294985124718
N,/inner/net/ups.1/ups.1.1/DepthToSpace,/inner/net/ups.1/ups.1.1/DepthToSpace,NPU,41685,1.424643582781242
N,/inner/net/Add_3,/inner/net/Add,NPU,41289,1.411109725067883
S,/inner/ups.3/ups.3.1/DepthToSpace,/inner/ups.3/ups.3.1/DepthToSpace,NPU,1048892,33.651747793161285
S,/inner/Add_7,/inner/Add,NPU,716185,22.977462878204065
S,input_0231,input,NPU,338941,10.87429120325246
S,/inner/downs.0/Conv,/inner/downs.0/Conv,NPU,158657,5.090214578450012
S,output_0_0231,output,NPU,115607,3.7090354460935893
S,/inner/ending/Conv,/inner/ending/Conv,NPU,81043,2.600113830977041
S,/inner/intro/Conv,/inner/intro/Conv,NPU,74127,2.3782268419090493
S,/inner/ups.2/ups.2.1/DepthToSpace,/inner/ups.2/ups.2.1/DepthToSpace,NPU,72860,2.3375775048429497
S,/inner/Mul,/inner/Mul,NPU,53367,1.71218087703752
S,/inner/ups.1/ups.1.1/DepthToSpace,/inner/ups.1/ups.1.1/DepthToSpace,NPU,41469,1.3304556896559467
