degradation,scene_id,psnr,ssim,model
Rain,val_000,13.499692522068628,0.7530457853045344,A
Haze,val_000,32.1980700668539,0.9564931102585205,A
Noise,val_000,13.889557132904267,0.3590423780234217,A
Rain,val_001,32.691984119034984,0.9435285486043755,A
Haze,val_001,24.738007349620222,0.9131523304183475,A
Noise,val_001,30.567088174875607,0.7984253576383963,A
Rain,val_002,27.694672361715735,0.9072187677222573,A
Haze,val_002,25.877952203274624,0.9582828692251103,A
Noise,val_002,25.185539033299136,0.7546253266542147,A
Rain,val_003,29.00773999839128,0.9145707379872815,A
Haze,val_003,21.468295151945878,0.8018081872713502,A
Noise,val_003,28.31905683059418,0.6383451771928295,A
Rain,val_004,28.767054967608985,0.9530047059536556,A
Haze,val_004,24.307891668162792,0.9255924303058484,A
Noise,val_004,27.95020740068708,0.9384743771866478,A
Rain,val_005,35.94692363901283,0.9495666748577051,A
Haze,val_005,27.327369301316054,0.884352209199177,A
Noise,val_005,32.09962694608875,0.7815409441359651,A
Rain,val_006,24.746601844996086,0.892317801820239,A
Haze,val_006,28.809097803944503,0.9379760786645899,A
Noise,val_006,25.078255392150368,0.8681130559252016,A
Rain,val_007,29.70716102941551,0.9002129975939273,A
Haze,val_007,20.57323238062296,0.6626426306821598,A
Noise,val_007,30.167062471567995,0.7185854380647697,A
Rain,val_008,31.03966330440189,0.931190002079152,A
Haze,val_008,19.96662139226529,0.9022078832864358,A
Noise,val_008,25.268453345766364,0.5873173300879366,A
Rain,val_009,30.8839906990339,0.863465039573221,A
Haze,val_009,18.527321203530647,0.9099691019570995,A
Noise,val_009,30.20880820043212,0.5509075086374448,A
Rain,val_010,30.615749077768974,0.9186583787500914,A
Haze,val_010,27.76536306678544,0.742903272106321,A
Noise,val_010,24.912172505578347,0.572953604740885,A
Rain,val_011,33.14933369260745,0.937222137105028,A
Haze,val_011,34.478157644623664,0.9719036987035664,A
Noise,val_011,30.900023012282844,0.7892544517263959,A
Rain,val_012,35.26435101258539,0.8769563691948451,A
Haze,val_012,24.054262275606305,0.6186940505795753,A
Noise,val_012,27.07430351306519,0.41203154475031173,A
Rain,val_013,25.82076753227643,0.8535982076467125,A
Haze,val_013,23.300919568336717,0.9377075108062883,A
Noise,val_013,26.456217973979296,0.50692373548874,A
Rain,val_014,28.50978241699046,0.9193818005732078,A
Haze,val_014,24.827044920366156,0.9061247754392122,A
