model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
N,1,1,0.10430026228229204,0.0,19.999813527734762,0.6387179697852765,24.652409848692365,15.12194161625491,20.225089118257014,0.8582471692944514,0.6985119317076272,0.35939480835375137,False,7371923,1033040896
N,1,2,0.0945161457794408,0.0,20.868877289488662,0.6603307660208266,26.735057828916347,14.24050999466383,21.6310640448858,0.8890476051817604,0.7069086360560355,0.3850360568246841,False,7371923,1033040896
N,1,3,0.09185282032315929,0.0,20.9032276366109,0.6706402853185602,26.149681020095365,14.734368563180372,21.825633326556964,0.8924647706798536,0.7135812363281924,0.4058748489476348,False,7371923,1033040896
N,1,4,0.0898431295917059,0.0,21.26925048598882,0.6752392120599445,27.094932345570534,13.79738018117528,22.915438931220645,0.8923623898639474,0.7075408210230475,0.42581442529283864,False,7371923,1033040896
N,1,5,0.08761972143159559,0.0,21.492300852546283,0.6814135093734095,27.05407495887649,14.168761204181191,23.254066394581162,0.8878867342532593,0.711058444289421,0.44529534957754835,False,7371923,1033040896
N,1,6,0.0865545441241314,0.0,21.298077302698548,0.6894929329192069,25.969198694369407,15.010218350610089,22.91481486311614,0.8886932558395678,0.7150185272623205,0.46476701565573286,False,7371923,1033040896
N,1,7,0.08524370244704187,0.0,21.551340393834064,0.6968285606021873,26.175617553513614,15.082249066977791,23.396154561010796,0.8890565040560003,0.7168911206797601,0.484538057070802,False,7371923,1033040896
N,1,8,0.08439262613343695,0.0,21.687286489458618,0.7000852916352612,26.25223497924629,15.083649142765433,23.725975346364127,0.8854575079585354,0.715925059373069,0.49887330757417947,False,7371923,1033040896
N,1,9,0.08322050771676004,0.0,21.634146092350754,0.7056006241597259,25.777789777237842,15.469115367766118,23.655533132048294,0.8807881833313045,0.7205756464448344,0.5154380427030392,False,7371923,1033040896
N,1,10,0.08264593474256496,0.0,21.75741673302253,0.7134047620710302,25.769688534225345,15.55144100956738,23.95112065527488,0.8849399097454235,0.7206357752483903,0.534638601219277,False,7371923,1033040896
N,1,11,0.08206995169942578,0.0,22.072908016011542,0.7138322827541995,26.411262621896253,14.725430994869404,25.082030431268983,0.8785662585936483,0.7139156096621003,0.5490149800068501,False,7371923,1033040896
N,1,12,0.08085654488143822,0.0,21.619410440323204,0.7102058954774297,25.043063340458104,15.632759689069493,24.182408291442027,0.8584887593984123,0.718538636568415,0.5535902904654619,False,7371923,1033040896
N,1,13,0.0788159027385215,0.0,22.08712866898883,0.7053836383776805,25.21091009612505,16.44634400117771,24.604131909663714,0.8426465917362924,0.719591772282729,0.5539125511140199,False,7371923,1033040896
N,1,14,0.07005548182254036,0.0,22.756040897712975,0.7110004060236853,25.117863964006595,18.50392936618108,24.646329362951242,0.8466984857843324,0.729822234707625,0.5564804975790989,False,7371923,1033040896
