model,bucket,total_cycles,pct_of_total_cycles,n_layers
A,Other,21274434,33.12183215887431,365
A,LayerNorm/AffineClamp,17637047,27.45884146728311,72
A,Multiply,16345160,25.44752288732786,179
A,Conv,3129075,4.871607722326697,190
A,Reshape/Transpose,3082496,4.799089608795301,64
A,Conv1x1,1496601,2.3300345913223097,72
A,Resize/Upsample,1266036,1.9710715640704048,4
N,Other,7950167,38.742159628769215,297
N,Multiply,5435389,26.487331433724133,175
N,Conv,2950278,14.377074245766911,190
N,LayerNorm/AffineClamp,1504659,7.332391780558102,72
N,Conv1x1,1448044,7.056499793964265,72
N,Resize/Upsample,1232175,6.004543117217375,4
F2,Other,21337281,33.234731667381986,370
F2,LayerNorm/AffineClamp,17574734,27.37422676373878,72
F2,Multiply,16155531,25.16369061873776,180
F2,Conv,3205056,4.992162597424323,190
F2,Reshape/Transpose,3108739,4.842140218752587,68
F2,Conv1x1,1476085,2.299134969129738,72
F2,Resize/Upsample,1233228,1.9208633782674633,4
F2,Gemm/Linear (F2 operator),65736,0.10238972439304812,4
F2,GAP/GMP,45365,0.07066006217431284,2
NF2,Other,8073503,38.68729668931072,302
NF2,Multiply,5479491,26.257089893124196,176
NF2,Conv,3023550,14.48850342967178,190
NF2,LayerNorm/AffineClamp,1490954,7.14447988043289,72
NF2,Conv1x1,1453063,6.962910571688634,72
NF2,Resize/Upsample,1211353,5.804664085278299,4
NF2,Gemm/Linear (F2 operator),65369,0.313240720574892,4
NF2,GAP/GMP,46271,0.22172530376357033,2
NF2,Reshape/Transpose,25061,0.12008942615501796,4
