dimension,R2R protocol (Table 1 / CBSD68 denoise),TEST12 / TEST07-B protocol ("A" 27.31dB),match?,source
source images,BSD400+WED (train) / CBSD68 (test) - standard curated denoising benchmarks,100 DIV2K validation images (80 train scenes + 20 val scenes),NO,"paper p.5-6; test07_b/src/build_dataset.py:29 DIV2K_DIR"
test set size,68 images (CBSD68),20 images (1 fixed crop per val scene),NO,"utils/dataset_utils.py + ls bsd68 | wc -l = 68; build_dataset.py N_VAL_SCENES=20"
image resolution at test,native CBSD68 resolution (typically 321x481 / 481x321) - full image,fixed 128x128 crop per scene,NO,"R2R: no resize/crop in DenoiseTestDataset (only pads to multiple of 16); TEST07-B: build_dataset.py CROP_SIZE=128"
degradation types compared,single degradation per eval (pure denoise OR pure derain OR pure dehaze),blended average across Rain+Haze+Noise in one number,NO,"test_3D.py mode=0 isolates denoise; test17/scripts/train.py:194 overall_psnr = val_df.psnr.mean() across all 3 degradations"
noise synthesis formula,"noise = randn(shape); clip(clean + noise*sigma, 0, 255), sigma in {15,25,50} FIXED per eval run",same core formula (clip(clean+randn*sigma,0,255)) but sigma ~ Uniform(12,40) RANDOMIZED per crop,PARTIAL,"utils/dataset_utils.py:533-536 vs test07_b/src/degradation_synthesis.py synth_noise + RANGES['noise']"
rain synthesis,Rain100L - real photographed rain-streak images (paired real/clean),procedural: synthetic streak lines drawn via cv2.line + Gaussian blur,NO,"paper p.6 Rain100L; test07_b/src/degradation_synthesis.py synth_rain"
haze synthesis,SOTS (RESIDE) - real atmospheric-scattering photos with real depth,procedural: linear depth gradient + atmospheric-scattering equation,NO,"paper p.6 SOTS; test07_b/src/degradation_synthesis.py synth_haze"
train/val split methodology,fixed public benchmark splits (BSD400/WED disjoint from CBSD68 by construction),80/20 scene-disjoint split of the SAME 100-image DIV2K pool,DIFFERENT DESIGN,"paper p.5-6; test07_b/src/build_dataset.py header comment"
crop/patch strategy (train),128x128 random crops (pretrain stage),8 random 128x128 crops per train scene (640 total patches),SIMILAR crop size only,"paper p.5; build_dataset.py N_CROPS_PER_TRAIN_SCENE=8"
crop/patch strategy (val),N/A - full images used for test,1 FIXED deterministic 128x128 crop per val scene,NO,"R2R test scripts use full images; build_dataset.py fixed_crop()"
checkpoint under test,single final checkpoint after 240+30 epoch full schedule,3-seed mean of 50-epoch runs (best-val-PSNR checkpoint selected),DIFFERENT SCHEDULE LENGTH,"R2R_exact_recipe.md; test17_report.md Sec.3 '50 epochs, 3 seeds'"
model capacity,19.7M params / 12G MACs (224x224 input) + external degradation bank,7.37M params / ~1.03G MACs at 128px (locked NAFNet, no retrieval bank),NO - ~2.7x fewer params, no bank,"paper Table 4; test12_report.md Sec.10 Complexity table"
