['denoise_15', 'denoise_25', 'denoise_50', 'derain', 'dehaze']
Total Denoise Ids : 100
Total Rainy Ids : 24000
Total Hazy Ids : 10000
34900
[B_fixed_mask] 28,717,240 params, 34,900 training samples, 4,362 steps/epoch
/home/minura/teacher-experiments/test18/scripts/ablatable_model.py:116: UserWarning: ComplexHalf support is experimental and many operators don't support it yet. (Triggered internally at ../aten/src/ATen/EmptyTensor.cpp:46.)
  fft = torch.fft.fft2(x, norm="forward", dim=(-2, -1))
[B_fixed_mask] epoch 1/8 step 0/4362 L1=0.1500 elapsed=1s
[B_fixed_mask] epoch 1/8 step 200/4362 L1=0.1613 elapsed=34s
[B_fixed_mask] epoch 1/8 step 400/4362 L1=0.1615 elapsed=67s
[B_fixed_mask] epoch 1/8 step 600/4362 L1=0.1616 elapsed=100s
[B_fixed_mask] epoch 1/8 step 800/4362 L1=0.1595 elapsed=133s
[B_fixed_mask] epoch 1/8 step 1000/4362 L1=0.1592 elapsed=166s
[B_fixed_mask] epoch 1/8 step 1200/4362 L1=0.1593 elapsed=199s
[B_fixed_mask] epoch 1/8 step 1400/4362 L1=0.1597 elapsed=233s
[B_fixed_mask] epoch 1/8 step 1600/4362 L1=0.1630 elapsed=266s
[B_fixed_mask] epoch 1/8 step 1800/4362 L1=0.1607 elapsed=299s
[B_fixed_mask] epoch 1/8 step 2000/4362 L1=0.1612 elapsed=332s
[B_fixed_mask] epoch 1/8 step 2200/4362 L1=0.1592 elapsed=365s
[B_fixed_mask] epoch 1/8 step 2400/4362 L1=0.1617 elapsed=398s
[B_fixed_mask] epoch 1/8 step 2600/4362 L1=0.1594 elapsed=431s
[B_fixed_mask] epoch 1/8 step 2800/4362 L1=0.1614 elapsed=464s
[B_fixed_mask] epoch 1/8 step 3000/4362 L1=0.1617 elapsed=497s
[B_fixed_mask] epoch 1/8 step 3200/4362 L1=0.1606 elapsed=530s
[B_fixed_mask] epoch 1/8 step 3400/4362 L1=0.1616 elapsed=563s
[B_fixed_mask] epoch 1/8 step 3600/4362 L1=0.1601 elapsed=596s
[B_fixed_mask] epoch 1/8 step 3800/4362 L1=0.1602 elapsed=629s
[B_fixed_mask] epoch 1/8 step 4000/4362 L1=0.1591 elapsed=663s
[B_fixed_mask] epoch 1/8 step 4200/4362 L1=0.1603 elapsed=696s
/home/minura/miniforge3/envs/adair-distill/lib/python3.11/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
[B_fixed_mask] epoch 1/8 DONE mean_L1=0.1606 epoch_time=722s total=722s
[B_fixed_mask] epoch 2/8 step 0/4362 L1=0.1649 elapsed=723s
[B_fixed_mask] epoch 2/8 step 200/4362 L1=0.1604 elapsed=756s
[B_fixed_mask] epoch 2/8 step 400/4362 L1=0.1615 elapsed=789s
[B_fixed_mask] epoch 2/8 step 600/4362 L1=0.1599 elapsed=822s
[B_fixed_mask] epoch 2/8 step 800/4362 L1=0.1601 elapsed=855s
[B_fixed_mask] epoch 2/8 step 1000/4362 L1=0.1603 elapsed=888s
[B_fixed_mask] epoch 2/8 step 1200/4362 L1=0.1618 elapsed=921s
[B_fixed_mask] epoch 2/8 step 1400/4362 L1=0.1613 elapsed=954s
[B_fixed_mask] epoch 2/8 step 1600/4362 L1=0.1607 elapsed=987s
