['denoise_15', 'denoise_25', 'denoise_50', 'derain', 'dehaze']
Total Denoise Ids : 100
Total Rainy Ids : 24000
Total Hazy Ids : 10000
34900
[C_learned_mask] 28,741,600 params, 34,900 training samples, 4,362 steps/epoch
/home/minura/teacher-experiments/test18/scripts/ablatable_model.py:116: UserWarning: ComplexHalf support is experimental and many operators don't support it yet. (Triggered internally at ../aten/src/ATen/EmptyTensor.cpp:46.)
  fft = torch.fft.fft2(x, norm="forward", dim=(-2, -1))
[C_learned_mask] epoch 1/8 step 0/4362 L1=0.1618 elapsed=1s
[C_learned_mask] epoch 1/8 step 200/4362 L1=0.1575 elapsed=35s
[C_learned_mask] epoch 1/8 step 400/4362 L1=0.1580 elapsed=68s
[C_learned_mask] epoch 1/8 step 600/4362 L1=0.1608 elapsed=102s
[C_learned_mask] epoch 1/8 step 800/4362 L1=0.1602 elapsed=135s
[C_learned_mask] epoch 1/8 step 1000/4362 L1=0.1598 elapsed=169s
[C_learned_mask] epoch 1/8 step 1200/4362 L1=0.1608 elapsed=203s
[C_learned_mask] epoch 1/8 step 1400/4362 L1=0.1610 elapsed=236s
[C_learned_mask] epoch 1/8 step 1600/4362 L1=0.1604 elapsed=270s
[C_learned_mask] epoch 1/8 step 1800/4362 L1=0.1603 elapsed=303s
[C_learned_mask] epoch 1/8 step 2000/4362 L1=0.1613 elapsed=337s
[C_learned_mask] epoch 1/8 step 2200/4362 L1=0.1618 elapsed=371s
[C_learned_mask] epoch 1/8 step 2400/4362 L1=0.1619 elapsed=404s
[C_learned_mask] epoch 1/8 step 2600/4362 L1=0.1609 elapsed=438s
[C_learned_mask] epoch 1/8 step 2800/4362 L1=0.1602 elapsed=471s
[C_learned_mask] epoch 1/8 step 3000/4362 L1=0.1588 elapsed=505s
[C_learned_mask] epoch 1/8 step 3200/4362 L1=0.1609 elapsed=539s
[C_learned_mask] epoch 1/8 step 3400/4362 L1=0.1606 elapsed=572s
[C_learned_mask] epoch 1/8 step 3600/4362 L1=0.1628 elapsed=606s
[C_learned_mask] epoch 1/8 step 3800/4362 L1=0.1614 elapsed=639s
[C_learned_mask] epoch 1/8 step 4000/4362 L1=0.1605 elapsed=673s
[C_learned_mask] epoch 1/8 step 4200/4362 L1=0.1612 elapsed=707s
/home/minura/miniforge3/envs/adair-distill/lib/python3.11/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
[C_learned_mask] epoch 1/8 DONE mean_L1=0.1605 epoch_time=734s total=734s
[C_learned_mask] epoch 2/8 step 0/4362 L1=0.1577 elapsed=734s
[C_learned_mask] epoch 2/8 step 200/4362 L1=0.1604 elapsed=768s
[C_learned_mask] epoch 2/8 step 400/4362 L1=0.1592 elapsed=801s
[C_learned_mask] epoch 2/8 step 600/4362 L1=0.1624 elapsed=835s
[C_learned_mask] epoch 2/8 step 800/4362 L1=0.1599 elapsed=868s
[C_learned_mask] epoch 2/8 step 1000/4362 L1=0.1617 elapsed=902s
[C_learned_mask] epoch 2/8 step 1200/4362 L1=0.1612 elapsed=936s
[C_learned_mask] epoch 2/8 step 1400/4362 L1=0.1608 elapsed=969s
[C_learned_mask] epoch 2/8 step 1600/4362 L1=0.1616 elapsed=1003s
[C_learned_mask] epoch 2/8 step 1800/4362 L1=0.1620 elapsed=1036s
[C_learned_mask] epoch 2/8 step 2000/4362 L1=0.1611 elapsed=1070s
[C_learned_mask] epoch 2/8 step 2200/4362 L1=0.1624 elapsed=1103s
[C_learned_mask] epoch 2/8 step 2400/4362 L1=0.1617 elapsed=1137s
[C_learned_mask] epoch 2/8 step 2600/4362 L1=0.1604 elapsed=1171s
[C_learned_mask] epoch 2/8 step 2800/4362 L1=0.1588 elapsed=1204s
[C_learned_mask] epoch 2/8 step 3000/4362 L1=0.1608 elapsed=1238s
[C_learned_mask] epoch 2/8 step 3200/4362 L1=0.1593 elapsed=1271s
[C_learned_mask] epoch 2/8 step 3400/4362 L1=0.1605 elapsed=1305s
[C_learned_mask] epoch 2/8 step 3600/4362 L1=0.1628 elapsed=1338s
[C_learned_mask] epoch 2/8 step 3800/4362 L1=0.1601 elapsed=1372s
[C_learned_mask] epoch 2/8 step 4000/4362 L1=0.1602 elapsed=1406s
[C_learned_mask] epoch 2/8 step 4200/4362 L1=0.1590 elapsed=1439s
[C_learned_mask] epoch 2/8 DONE mean_L1=0.1608 epoch_time=732s total=1466s
[C_learned_mask] epoch 3/8 step 0/4362 L1=0.1629 elapsed=1467s
[C_learned_mask] epoch 3/8 step 200/4362 L1=0.0670 elapsed=1500s
[C_learned_mask] epoch 3/8 step 400/4362 L1=0.0510 elapsed=1534s
[C_learned_mask] epoch 3/8 step 600/4362 L1=0.0450 elapsed=1567s
[C_learned_mask] epoch 3/8 step 800/4362 L1=0.0481 elapsed=1601s
[C_learned_mask] epoch 3/8 step 1000/4362 L1=0.0452 elapsed=1634s
[C_learned_mask] epoch 3/8 step 1200/4362 L1=0.0420 elapsed=1668s
[C_learned_mask] epoch 3/8 step 1400/4362 L1=0.0420 elapsed=1702s
[C_learned_mask] epoch 3/8 step 1600/4362 L1=0.0405 elapsed=1735s
[C_learned_mask] epoch 3/8 step 1800/4362 L1=0.0415 elapsed=1769s
[C_learned_mask] epoch 3/8 step 2000/4362 L1=0.0410 elapsed=1802s
[C_learned_mask] epoch 3/8 step 2200/4362 L1=0.0419 elapsed=1836s
[C_learned_mask] epoch 3/8 step 2400/4362 L1=0.0399 elapsed=1870s
[C_learned_mask] epoch 3/8 step 2600/4362 L1=0.0396 elapsed=1903s
[C_learned_mask] epoch 3/8 step 2800/4362 L1=0.0409 elapsed=1937s
[C_learned_mask] epoch 3/8 step 3000/4362 L1=0.0401 elapsed=1970s
[C_learned_mask] epoch 3/8 step 3200/4362 L1=0.0375 elapsed=2004s
[C_learned_mask] epoch 3/8 step 3400/4362 L1=0.0396 elapsed=2038s
[C_learned_mask] epoch 3/8 step 3600/4362 L1=0.0368 elapsed=2071s
[C_learned_mask] epoch 3/8 step 3800/4362 L1=0.0371 elapsed=2105s
[C_learned_mask] epoch 3/8 step 4000/4362 L1=0.0377 elapsed=2138s
[C_learned_mask] epoch 3/8 step 4200/4362 L1=0.0371 elapsed=2172s
[C_learned_mask] epoch 3/8 DONE mean_L1=0.0423 epoch_time=733s total=2199s
[C_learned_mask] epoch 4/8 step 0/4362 L1=0.0427 elapsed=2199s
[C_learned_mask] epoch 4/8 step 200/4362 L1=0.0394 elapsed=2233s
[C_learned_mask] epoch 4/8 step 400/4362 L1=0.0376 elapsed=2267s
[C_learned_mask] epoch 4/8 step 600/4362 L1=0.0367 elapsed=2300s
[C_learned_mask] epoch 4/8 step 800/4362 L1=0.0378 elapsed=2334s
[C_learned_mask] epoch 4/8 step 1000/4362 L1=0.0381 elapsed=2367s
[C_learned_mask] epoch 4/8 step 1200/4362 L1=0.0370 elapsed=2401s
[C_learned_mask] epoch 4/8 step 1400/4362 L1=0.0372 elapsed=2435s
[C_learned_mask] epoch 4/8 step 1600/4362 L1=0.0348 elapsed=2468s
[C_learned_mask] epoch 4/8 step 1800/4362 L1=0.0360 elapsed=2502s
[C_learned_mask] epoch 4/8 step 2000/4362 L1=0.0372 elapsed=2535s
[C_learned_mask] epoch 4/8 step 2200/4362 L1=0.0364 elapsed=2569s
[C_learned_mask] epoch 4/8 step 2400/4362 L1=0.0358 elapsed=2602s
[C_learned_mask] epoch 4/8 step 2600/4362 L1=0.0352 elapsed=2636s
[C_learned_mask] epoch 4/8 step 2800/4362 L1=0.0353 elapsed=2670s
[C_learned_mask] epoch 4/8 step 3000/4362 L1=0.0358 elapsed=2703s
[C_learned_mask] epoch 4/8 step 3200/4362 L1=0.0365 elapsed=2737s
