['denoise_15', 'denoise_25', 'denoise_50', 'derain', 'dehaze']
Total Denoise Ids : 100
Total Rainy Ids : 24000
Total Hazy Ids : 10000
34900
[D_plus_lh] 28,765,792 params, 34,900 training samples, 4,362 steps/epoch
/home/minura/teacher-experiments/test18/scripts/ablatable_model.py:116: UserWarning: ComplexHalf support is experimental and many operators don't support it yet. (Triggered internally at ../aten/src/ATen/EmptyTensor.cpp:46.)
  fft = torch.fft.fft2(x, norm="forward", dim=(-2, -1))
[D_plus_lh] epoch 1/8 step 0/4362 L1=0.1444 elapsed=1s
[D_plus_lh] epoch 1/8 step 200/4362 L1=0.1603 elapsed=35s
[D_plus_lh] epoch 1/8 step 400/4362 L1=0.1605 elapsed=69s
[D_plus_lh] epoch 1/8 step 600/4362 L1=0.1598 elapsed=103s
[D_plus_lh] epoch 1/8 step 800/4362 L1=0.1614 elapsed=138s
[D_plus_lh] epoch 1/8 step 1000/4362 L1=0.1608 elapsed=172s
[D_plus_lh] epoch 1/8 step 1200/4362 L1=0.1593 elapsed=206s
[D_plus_lh] epoch 1/8 step 1400/4362 L1=0.1597 elapsed=240s
[D_plus_lh] epoch 1/8 step 1600/4362 L1=0.1595 elapsed=274s
[D_plus_lh] epoch 1/8 step 1800/4362 L1=0.1617 elapsed=308s
[D_plus_lh] epoch 1/8 step 2000/4362 L1=0.1614 elapsed=342s
[D_plus_lh] epoch 1/8 step 2200/4362 L1=0.1609 elapsed=376s
[D_plus_lh] epoch 1/8 step 2400/4362 L1=0.1600 elapsed=410s
[D_plus_lh] epoch 1/8 step 2600/4362 L1=0.1604 elapsed=444s
[D_plus_lh] epoch 1/8 step 2800/4362 L1=0.1609 elapsed=479s
[D_plus_lh] epoch 1/8 step 3000/4362 L1=0.1600 elapsed=513s
[D_plus_lh] epoch 1/8 step 3200/4362 L1=0.1615 elapsed=547s
[D_plus_lh] epoch 1/8 step 3400/4362 L1=0.1597 elapsed=581s
[D_plus_lh] epoch 1/8 step 3600/4362 L1=0.1616 elapsed=615s
[D_plus_lh] epoch 1/8 step 3800/4362 L1=0.1609 elapsed=649s
[D_plus_lh] epoch 1/8 step 4000/4362 L1=0.1604 elapsed=683s
[D_plus_lh] epoch 1/8 step 4200/4362 L1=0.1598 elapsed=717s
/home/minura/miniforge3/envs/adair-distill/lib/python3.11/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
[D_plus_lh] epoch 1/8 DONE mean_L1=0.1605 epoch_time=745s total=745s
[D_plus_lh] epoch 2/8 step 0/4362 L1=0.1464 elapsed=745s
[D_plus_lh] epoch 2/8 step 200/4362 L1=0.1592 elapsed=779s
[D_plus_lh] epoch 2/8 step 400/4362 L1=0.1611 elapsed=814s
[D_plus_lh] epoch 2/8 step 600/4362 L1=0.1596 elapsed=848s
[D_plus_lh] epoch 2/8 step 800/4362 L1=0.1593 elapsed=882s
[D_plus_lh] epoch 2/8 step 1000/4362 L1=0.1603 elapsed=916s
[D_plus_lh] epoch 2/8 step 1200/4362 L1=0.1612 elapsed=950s
[D_plus_lh] epoch 2/8 step 1400/4362 L1=0.1589 elapsed=984s
[D_plus_lh] epoch 2/8 step 1600/4362 L1=0.1608 elapsed=1018s
[D_plus_lh] epoch 2/8 step 1800/4362 L1=0.1604 elapsed=1052s
[D_plus_lh] epoch 2/8 step 2000/4362 L1=0.1618 elapsed=1086s
[D_plus_lh] epoch 2/8 step 2200/4362 L1=0.1621 elapsed=1120s
[D_plus_lh] epoch 2/8 step 2400/4362 L1=0.1605 elapsed=1154s
[D_plus_lh] epoch 2/8 step 2600/4362 L1=0.1609 elapsed=1188s
[D_plus_lh] epoch 2/8 step 2800/4362 L1=0.1601 elapsed=1222s
[D_plus_lh] epoch 2/8 step 3000/4362 L1=0.1591 elapsed=1256s
[D_plus_lh] epoch 2/8 step 3200/4362 L1=0.1603 elapsed=1291s
[D_plus_lh] epoch 2/8 step 3400/4362 L1=0.1612 elapsed=1325s
[D_plus_lh] epoch 2/8 step 3600/4362 L1=0.1620 elapsed=1359s
[D_plus_lh] epoch 2/8 step 3800/4362 L1=0.1603 elapsed=1393s
[D_plus_lh] epoch 2/8 step 4000/4362 L1=0.1613 elapsed=1427s
[D_plus_lh] epoch 2/8 step 4200/4362 L1=0.1601 elapsed=1461s
[D_plus_lh] epoch 2/8 DONE mean_L1=0.1605 epoch_time=743s total=1488s
[D_plus_lh] epoch 3/8 step 0/4362 L1=0.1922 elapsed=1489s
[D_plus_lh] epoch 3/8 step 200/4362 L1=0.0646 elapsed=1523s
[D_plus_lh] epoch 3/8 step 400/4362 L1=0.0511 elapsed=1557s
[D_plus_lh] epoch 3/8 step 600/4362 L1=0.0469 elapsed=1591s
[D_plus_lh] epoch 3/8 step 800/4362 L1=0.0444 elapsed=1625s
[D_plus_lh] epoch 3/8 step 1000/4362 L1=0.0444 elapsed=1659s
[D_plus_lh] epoch 3/8 step 1200/4362 L1=0.0440 elapsed=1693s
[D_plus_lh] epoch 3/8 step 1400/4362 L1=0.0425 elapsed=1727s
[D_plus_lh] epoch 3/8 step 1600/4362 L1=0.0418 elapsed=1761s
[D_plus_lh] epoch 3/8 step 1800/4362 L1=0.0408 elapsed=1795s
[D_plus_lh] epoch 3/8 step 2000/4362 L1=0.0407 elapsed=1830s
[D_plus_lh] epoch 3/8 step 2200/4362 L1=0.0403 elapsed=1864s
[D_plus_lh] epoch 3/8 step 2400/4362 L1=0.0401 elapsed=1898s
[D_plus_lh] epoch 3/8 step 2600/4362 L1=0.0396 elapsed=1932s
