['denoise_15', 'denoise_25', 'denoise_50', 'derain', 'dehaze']
Total Denoise Ids : 100
Total Rainy Ids : 24000
Total Hazy Ids : 10000
34900
[E_full] 28,766,086 params, 34,900 training samples, 4,362 steps/epoch
/home/minura/teacher-experiments/test18/scripts/ablatable_model.py:116: UserWarning: ComplexHalf support is experimental and many operators don't support it yet. (Triggered internally at ../aten/src/ATen/EmptyTensor.cpp:46.)
  fft = torch.fft.fft2(x, norm="forward", dim=(-2, -1))
[E_full] epoch 1/8 step 0/4362 L1=0.1444 elapsed=1s
[E_full] epoch 1/8 step 200/4362 L1=0.1604 elapsed=35s
[E_full] epoch 1/8 step 400/4362 L1=0.1604 elapsed=69s
[E_full] epoch 1/8 step 600/4362 L1=0.1595 elapsed=103s
[E_full] epoch 1/8 step 800/4362 L1=0.1613 elapsed=137s
[E_full] epoch 1/8 step 1000/4362 L1=0.1609 elapsed=171s
[E_full] epoch 1/8 step 1200/4362 L1=0.1596 elapsed=205s
[E_full] epoch 1/8 step 1400/4362 L1=0.1595 elapsed=239s
[E_full] epoch 1/8 step 1600/4362 L1=0.1595 elapsed=273s
[E_full] epoch 1/8 step 1800/4362 L1=0.1617 elapsed=307s
[E_full] epoch 1/8 step 2000/4362 L1=0.1617 elapsed=341s
[E_full] epoch 1/8 step 2200/4362 L1=0.1610 elapsed=375s
[E_full] epoch 1/8 step 2400/4362 L1=0.1600 elapsed=409s
[E_full] epoch 1/8 step 2600/4362 L1=0.1607 elapsed=443s
[E_full] epoch 1/8 step 2800/4362 L1=0.1608 elapsed=477s
[E_full] epoch 1/8 step 3000/4362 L1=0.1601 elapsed=511s
[E_full] epoch 1/8 step 3200/4362 L1=0.1615 elapsed=545s
[E_full] epoch 1/8 step 3400/4362 L1=0.1597 elapsed=579s
[E_full] epoch 1/8 step 3600/4362 L1=0.1613 elapsed=612s
[E_full] epoch 1/8 step 3800/4362 L1=0.1606 elapsed=646s
[E_full] epoch 1/8 step 4000/4362 L1=0.1603 elapsed=680s
[E_full] epoch 1/8 step 4200/4362 L1=0.1599 elapsed=714s
/home/minura/miniforge3/envs/adair-distill/lib/python3.11/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
[E_full] epoch 1/8 DONE mean_L1=0.1605 epoch_time=742s total=742s
[E_full] epoch 2/8 step 0/4362 L1=0.1441 elapsed=742s
[E_full] epoch 2/8 step 200/4362 L1=0.1596 elapsed=776s
[E_full] epoch 2/8 step 400/4362 L1=0.1612 elapsed=810s
[E_full] epoch 2/8 step 600/4362 L1=0.1597 elapsed=844s
[E_full] epoch 2/8 step 800/4362 L1=0.1592 elapsed=878s
[E_full] epoch 2/8 step 1000/4362 L1=0.1601 elapsed=912s
[E_full] epoch 2/8 step 1200/4362 L1=0.1613 elapsed=946s
[E_full] epoch 2/8 step 1400/4362 L1=0.1589 elapsed=980s
[E_full] epoch 2/8 step 1600/4362 L1=0.1607 elapsed=1014s
[E_full] epoch 2/8 step 1800/4362 L1=0.1604 elapsed=1048s
[E_full] epoch 2/8 step 2000/4362 L1=0.1618 elapsed=1082s
[E_full] epoch 2/8 step 2200/4362 L1=0.1618 elapsed=1116s
[E_full] epoch 2/8 step 2400/4362 L1=0.1605 elapsed=1150s
[E_full] epoch 2/8 step 2600/4362 L1=0.1610 elapsed=1184s
[E_full] epoch 2/8 step 2800/4362 L1=0.1599 elapsed=1218s
[E_full] epoch 2/8 step 3000/4362 L1=0.1590 elapsed=1252s
[E_full] epoch 2/8 step 3200/4362 L1=0.1601 elapsed=1285s
[E_full] epoch 2/8 step 3400/4362 L1=0.1609 elapsed=1319s
[E_full] epoch 2/8 step 3600/4362 L1=0.1622 elapsed=1353s
[E_full] epoch 2/8 step 3800/4362 L1=0.1601 elapsed=1387s
[E_full] epoch 2/8 step 4000/4362 L1=0.1612 elapsed=1421s
[E_full] epoch 2/8 step 4200/4362 L1=0.1599 elapsed=1455s
[E_full] epoch 2/8 DONE mean_L1=0.1605 epoch_time=741s total=1483s
[E_full] epoch 3/8 step 0/4362 L1=0.1922 elapsed=1483s
[E_full] epoch 3/8 step 200/4362 L1=0.0643 elapsed=1517s
[E_full] epoch 3/8 step 400/4362 L1=0.0512 elapsed=1551s
[E_full] epoch 3/8 step 600/4362 L1=0.0478 elapsed=1585s
[E_full] epoch 3/8 step 800/4362 L1=0.0457 elapsed=1619s
[E_full] epoch 3/8 step 1000/4362 L1=0.0436 elapsed=1653s
[E_full] epoch 3/8 step 1200/4362 L1=0.0436 elapsed=1687s
[E_full] epoch 3/8 step 1400/4362 L1=0.0427 elapsed=1721s
[E_full] epoch 3/8 step 1600/4362 L1=0.0411 elapsed=1755s
[E_full] epoch 3/8 step 1800/4362 L1=0.0404 elapsed=1789s
[E_full] epoch 3/8 step 2000/4362 L1=0.0412 elapsed=1823s
[E_full] epoch 3/8 step 2200/4362 L1=0.0409 elapsed=1857s
[E_full] epoch 3/8 step 2400/4362 L1=0.0401 elapsed=1891s
[E_full] epoch 3/8 step 2600/4362 L1=0.0382 elapsed=1925s
[E_full] epoch 3/8 step 2800/4362 L1=0.0388 elapsed=1959s
[E_full] epoch 3/8 step 3000/4362 L1=0.0384 elapsed=1992s
[E_full] epoch 3/8 step 3200/4362 L1=0.0414 elapsed=2026s
