variant,degradation,psnr,ssim
A_baseline,dehaze,26.105617469352286,0.9503149950763815
A_baseline,denoise_sigma15,31.007303411777027,0.831548814455224
A_baseline,denoise_sigma25,28.49522066951904,0.7452975960603891
A_baseline,denoise_sigma50,25.06131813574741,0.557269098855497
A_baseline,derain,32.188775338103525,0.9394183075356294
B_fixed_mask,dehaze,26.317260680099587,0.9441342723783384
B_fixed_mask,denoise_sigma15,31.30655262736523,0.8403348457582468
B_fixed_mask,denoise_sigma25,28.711966252713918,0.7458511419192967
B_fixed_mask,denoise_sigma50,24.972156037412706,0.5568556083731536
B_fixed_mask,derain,32.38247582867165,0.938195404894061
C_learned_mask,dehaze,26.42320378807926,0.9483300789174028
C_learned_mask,denoise_sigma15,29.19692695356995,0.7782972809720178
C_learned_mask,denoise_sigma25,28.3301102963957,0.7264073393769249
C_learned_mask,denoise_sigma50,24.687681191122394,0.5403707772077811
C_learned_mask,derain,31.127986339833694,0.9231835624893534
D_plus_lh,dehaze,26.72301170962375,0.9516023969334017
D_plus_lh,denoise_sigma15,30.672926570828054,0.8110008744130734
D_plus_lh,denoise_sigma25,28.26449780664425,0.7252313994152652
D_plus_lh,denoise_sigma50,24.892709525839688,0.5482501993481735
D_plus_lh,derain,32.1549433918898,0.9394544924901848
E_full,dehaze,26.186844258751286,0.9425816030347798
E_full,denoise_sigma15,31.323005409538553,0.8302802313940971
E_full,denoise_sigma25,28.7987734791251,0.7437806060844907
E_full,denoise_sigma50,24.674967652653603,0.5338830932629952
E_full,derain,32.38392732583385,0.9368170492928732
